reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-01T00:00:00Z,S-1,Line B,19.943,54.81,OK
2026-01-01T00:10:00Z,S-3,Line B,22.354,54.52,OK
2026-01-01T00:20:00Z,S-5,Line B,24.383,54.89,OK
2026-01-01T00:30:00Z,S-7,Line A,26.772,54.05,OK
2026-01-01T00:40:00Z,S-1,Line B,20.570,54.85,OK
2026-01-01T00:50:00Z,S-3,Line A,22.744,55.87,OK
2026-01-01T01:00:00Z,S-5,Line A,24.641,54.45,OK
2026-01-01T01:10:00Z,S-7,Line A,26.741,55.15,OK
2026-01-01T01:20:00Z,S-1,Line A,20.710,55.83,OK
2026-01-01T01:30:00Z,S-3,Line B,23.452,54.71,OK
2026-01-01T01:40:00Z,S-5,Line B,24.754,55.01,OK
2026-01-01T01:50:00Z,S-7,Line B,27.793,55.12,OK
2026-01-01T02:00:00Z,S-1,Line B,21.583,55.34,OK
2026-01-01T02:10:00Z,S-3,Line A,23.468,53.86,OK
2026-01-01T02:20:00Z,S-5,Line B,26.106,55.43,OK
2026-01-01T02:30:00Z,S-7,Line B,27.866,54.09,OK
2026-01-01T02:40:00Z,S-1,Line A,22.025,54.91,OK
2026-01-01T02:50:00Z,S-3,Line B,23.839,55.53,OK
2026-01-01T03:00:00Z,S-5,Line A,26.133,53.71,OK
2026-01-01T03:10:00Z,S-7,Line B,27.773,54.95,OK
2026-01-01T03:20:00Z,S-1,Line A,22.832,54.53,OK
2026-01-01T03:30:00Z,S-3,Line A,24.152,53.78,OK
2026-01-01T03:40:00Z,S-5,Line B,26.770,54.07,OK
2026-01-01T03:50:00Z,S-7,Line A,28.745,53.56,OK
2026-01-01T04:00:00Z,S-1,Line A,23.182,55.30,OK
2026-01-01T04:10:00Z,S-3,Line B,24.508,53.35,OK
2026-01-01T04:20:00Z,S-5,Line A,27.335,54.14,OK
2026-01-01T04:30:00Z,S-7,Line A,29.101,54.27,OK
2026-01-01T04:40:00Z,S-1,Line A,22.883,55.05,OK
2026-01-01T04:50:00Z,S-3,Line B,25.598,54.17,OK
2026-01-01T05:00:00Z,S-5,Line A,27.682,54.57,OK
2026-01-01T05:10:00Z,S-7,Line B,29.194,54.05,OK
2026-01-01T05:20:00Z,S-1,Line B,23.305,53.71,OK
2026-01-01T05:30:00Z,S-3,Line A,26.058,53.50,OK
2026-01-01T05:40:00Z,S-5,Line A,28.096,53.99,OK
2026-01-01T05:50:00Z,S-7,Line B,29.906,52.72,OK
2026-01-01T06:00:00Z,S-1,Line B,24.403,54.22,OK
2026-01-01T06:10:00Z,S-3,Line B,25.753,53.48,OK
2026-01-01T06:20:00Z,S-5,Line B,28.031,53.45,OK
2026-01-01T06:30:00Z,S-7,Line B,30.237,53.55,OK
2026-01-01T06:40:00Z,S-1,Line B,24.293,53.90,OK
2026-01-01T06:50:00Z,S-3,Line B,26.868,52.62,OK
